inds,Date,Country,LOB,cc3,Forecast,
0,27-06-2020,BE,AIR,44009BEAIR,5.041813664,#N/A
1,28-06-2020,BE,AIR,44010BEAIR,4.669762045,#N/A
2,29-06-2020,BE,AIR,44011BEAIR,4.570880704,#N/A
3,30-06-2020,BE,AIR,44012BEAIR,4.883566529,#N/A
4,01-07-2020,BE,AIR,44013BEAIR,5.144454971,#N/A
5,02-07-2020,BE,AIR,44014BEAIR,5.181587771,#N/A
6,03-07-2020,BE,AIR,44015BEAIR,4.916407868,#N/A
7,04-07-2020,BE,AIR,44016BEAIR,4.541986071,#N/A
8,05-07-2020,BE,AIR,44017BEAIR,4.467485249,#N/A
9,06-07-2020,BE,AIR,44018BEAIR,4.3308229,#N/A
10,07-07-2020,BE,AIR,44019BEAIR,4.516793944,#N/A
11,08-07-2020,BE,AIR,44020BEAIR,5.007566378,#N/A
12,09-07-2020,BE,AIR,44021BEAIR,5.076982088,#N/A
13,10-07-2020,BE,AIR,44022BEAIR,4.766573071,#N/A
14,11-07-2020,BE,AIR,44023BEAIR,4.569183871,#N/A
15,12-07-2020,BE,AIR,44024BEAIR,4.472731963,#N/A
16,13-07-2020,BE,AIR,44025BEAIR,4.266718544,#N/A
17,14-07-2020,BE,AIR,44026BEAIR,4.225498982,#N/A
18,15-07-2020,BE,AIR,44027BEAIR,4.652527973,#N/A
19,16-07-2020,BE,AIR,44028BEAIR,4.872762464,#N/A
20,17-07-2020,BE,AIR,44029BEAIR,4.632306039,#N/A
21,18-07-2020,BE,AIR,44030BEAIR,4.463084258,#N/A
22,19-07-2020,BE,AIR,44031BEAIR,4.419460401,#N/A
23,20-07-2020,BE,AIR,44032BEAIR,4.312105671,#N/A
24,21-07-2020,BE,AIR,44033BEAIR,4.023947604,#N/A
25,22-07-2020,BE,AIR,44034BEAIR,4.272414155,#N/A
26,23-07-2020,BE,AIR,44035BEAIR,4.669586077,#N/A
27,24-07-2020,BE,AIR,44036BEAIR,4.55910702,#N/A
28,25-07-2020,BE,AIR,44037BEAIR,4.268585958,#N/A
29,26-07-2020,BE,AIR,44038BEAIR,4.260870308,#N/A
30,27-07-2020,BE,AIR,44039BEAIR,4.216350451,#N/A
31,28-07-2020,BE,AIR,44040BEAIR,3.872667357,#N/A
32,29-07-2020,BE,AIR,44041BEAIR,3.884900711,#N/A
33,30-07-2020,BE,AIR,44042BEAIR,4.339046702,#N/A
34,31-07-2020,BE,AIR,44043BEAIR,4.394002527,#N/A
35,01-08-2020,BE,AIR,44044BEAIR,4.051768474,#N/A
