inds,Date,Country,LOB,Forecast
0,27-06-2020,BE,AIR,5.041813664
1,28-06-2020,BE,AIR,4.669762045
2,29-06-2020,BE,AIR,4.570880704
3,30-06-2020,BE,AIR,4.883566529
4,01-07-2020,BE,AIR,5.144454971
5,02-07-2020,BE,AIR,5.181587771
6,03-07-2020,BE,AIR,4.916407868
7,04-07-2020,BE,AIR,4.541986071
8,05-07-2020,BE,AIR,4.467485249
9,06-07-2020,BE,AIR,4.3308229
10,07-07-2020,BE,AIR,4.516793944
11,08-07-2020,BE,AIR,5.007566378
12,09-07-2020,BE,AIR,5.076982088
13,10-07-2020,BE,AIR,4.766573071
14,11-07-2020,BE,AIR,4.569183871
15,12-07-2020,BE,AIR,4.472731963
16,13-07-2020,BE,AIR,4.266718544
17,14-07-2020,BE,AIR,4.225498982
18,15-07-2020,BE,AIR,4.652527973
19,16-07-2020,BE,AIR,4.872762464
20,17-07-2020,BE,AIR,4.632306039
21,18-07-2020,BE,AIR,4.463084258
22,19-07-2020,BE,AIR,4.419460401
23,20-07-2020,BE,AIR,4.312105671
24,21-07-2020,BE,AIR,4.023947604
25,22-07-2020,BE,AIR,4.272414155
26,23-07-2020,BE,AIR,4.669586077
27,24-07-2020,BE,AIR,4.55910702
28,25-07-2020,BE,AIR,4.268585958
29,26-07-2020,BE,AIR,4.260870308
30,27-07-2020,BE,AIR,4.216350451
31,28-07-2020,BE,AIR,3.872667357
32,29-07-2020,BE,AIR,3.884900711
33,30-07-2020,BE,AIR,4.339046702
34,31-07-2020,BE,AIR,4.394002527
35,01-08-2020,BE,AIR,4.051768474
36,02-08-2020,BE,AIR,3.986004993
37,03-08-2020,BE,AIR,4.02903451
38,04-08-2020,BE,AIR,3.791090116
39,05-08-2020,BE,AIR,3.559609845
40,06-08-2020,BE,AIR,3.896740831
41,07-08-2020,BE,AIR,4.090154596
42,08-08-2020,BE,AIR,3.794681296
43,09-08-2020,BE,AIR,3.610802114
44,10-08-2020,BE,AIR,3.665788464
45,11-08-2020,BE,AIR,3.548531055
46,12-08-2020,BE,AIR,3.223116294
47,13-08-2020,BE,AIR,3.371144727
48,14-08-2020,BE,AIR,3.641298413
49,15-08-2020,BE,AIR,3.403652087
50,16-08-2020,BE,AIR,3.100078881
51,17-08-2020,BE,AIR,3.123988956
52,18-08-2020,BE,AIR,3.090704106
53,19-08-2020,BE,AIR,2.810292214
54,20-08-2020,BE,AIR,2.760525644
55,21-08-2020,BE,AIR,3.008898824
56,22-08-2020,BE,AIR,2.900323093
57,23-08-2020,BE,AIR,2.522049755
58,24-08-2020,BE,AIR,2.4197945
59,25-08-2020,BE,AIR,2.452406004
60,26-08-2020,BE,AIR,2.24030374
61,27-08-2020,BE,AIR,1.993094102
62,28-08-2020,BE,AIR,2.130392089
63,29-08-2020,BE,AIR,2.185383826
64,30-08-2020,BE,AIR,1.781728029
65,31-08-2020,BE,AIR,1.509254441
66,01-09-2020,BE,AIR,1.568490952
67,02-09-2020,BE,AIR,1.420545116
68,03-09-2020,BE,AIR,1.028499603
69,04-09-2020,BE,AIR,0.964461684
70,05-09-2020,BE,AIR,0.989406019
71,06-09-2020,BE,AIR,0.645855799
72,07-09-2020,BE,AIR,0.330352694
73,08-09-2020,BE,AIR,0.256550357
74,09-09-2020,BE,AIR,0.168584406
75,10-09-2020,BE,AIR,0.201515406
76,11-09-2020,BE,AIR,0.525461376
77,12-09-2020,BE,AIR,0.513506338
78,13-09-2020,BE,AIR,0.787768334
79,14-09-2020,BE,AIR,1.168753013
80,15-09-2020,BE,AIR,1.380226821
81,16-09-2020,BE,AIR,1.533771306
82,17-09-2020,BE,AIR,1.923565149
83,18-09-2020,BE,AIR,2.301910311
84,19-09-2020,BE,AIR,2.523170084
85,20-09-2020,BE,AIR,2.829181701
86,21-09-2020,BE,AIR,3.170092404
87,22-09-2020,BE,AIR,3.551870733
88,23-09-2020,BE,AIR,3.87185204
89,24-09-2020,BE,AIR,4.207501665
0,27-06-2020,BE,LODG,186.686565
1,28-06-2020,BE,LODG,193.0869695
2,29-06-2020,BE,LODG,196.8595614
3,30-06-2020,BE,LODG,206.5742778
4,01-07-2020,BE,LODG,213.8377801
5,02-07-2020,BE,LODG,217.6835632
6,03-07-2020,BE,LODG,220.3196154
7,04-07-2020,BE,LODG,214.4116298
8,05-07-2020,BE,LODG,221.6259613
9,06-07-2020,BE,LODG,226.8204689
10,07-07-2020,BE,LODG,237.2043042
11,08-07-2020,BE,LODG,246.785207
12,09-07-2020,BE,LODG,252.0054617
13,10-07-2020,BE,LODG,254.2209277
14,11-07-2020,BE,LODG,246.075614
